@relation ALL_AML_SigGene.test

@attribute D26156_s_at numeric
@attribute D49950_at numeric
@attribute L13278_at numeric
@attribute L47738_at numeric
@attribute L49229_f_at numeric
@attribute M11147_at numeric
@attribute M21551_rna1_at numeric
@attribute M28170_at numeric
@attribute M31211_s_at numeric
@attribute M31523_at numeric
@attribute M55150_at numeric
@attribute M62762_at numeric
@attribute M81933_at numeric
@attribute M91432_at numeric
@attribute M92287_at numeric
@attribute S50223_at numeric
@attribute U05259_rna1_at numeric
@attribute U09087_s_at numeric
@attribute U12471_cds1_at numeric
@attribute U22376_cds2_s_at numeric
@attribute U32944_at numeric
@attribute U50136_rna1_at numeric
@attribute U82759_at numeric
@attribute X15949_at numeric
@attribute X17042_at numeric
@attribute X52142_at numeric
@attribute X59417_at numeric
@attribute X74262_at numeric
@attribute X95735_at numeric
@attribute Y12670_at numeric
@attribute Z15115_at numeric
@attribute Class {ALL,AML}

@data
640,204,76,269,213,1613,319,20,575,282,1811,2860,216,413,626,26,155,185,238,2685,2110,1083,280,194,7248,430,1629,784,4403,458,1463,AML
534,96,20,21,20,14092,253,20,21,196,1147,1662,20,196,851,20,174,20,192,2295,807,721,110,184,8964,20,469,330,2287,318,1582,AML
534,151,64,37,20,16000,646,20,173,268,1656,1489,20,129,751,20,698,20,71,562,534,2392,340,182,3653,20,420,105,2871,333,1072,AML
371,183,20,471,93,7833,20,20,137,461,880,1933,275,412,528,20,314,82,176,2564,1235,723,139,228,10449,109,1151,919,2122,391,1417,AML
1092,175,20,218,60,16000,361,20,201,446,1263,2600,71,422,754,20,325,58,132,934,773,1023,407,112,975,101,1012,301,3186,485,1153,ALL
440,218,20,20,20,16000,308,20,198,375,610,2631,20,179,456,20,301,20,280,427,501,2349,386,152,5086,26,614,215,2194,323,1084,ALL
625,65,67,408,20,8252,254,20,226,528,749,960,165,362,836,20,623,49,163,834,993,775,217,67,3340,20,2284,1082,543,410,2175,ALL
832,250,87,233,20,16000,93,20,74,253,1476,4514,20,462,1152,20,351,76,256,537,1425,2502,359,313,5178,20,1453,810,5949,656,1598,ALL
818,455,113,309,20,6316,534,113,51,450,3220,2803,20,273,227,20,1070,119,143,3201,393,3190,1116,260,6311,20,986,544,4174,1152,3494,ALL
349,333,113,393,20,16000,345,132,94,328,1295,4346,20,384,1957,20,1742,71,155,417,919,1030,653,298,5314,20,720,748,7133,676,1554,ALL
